target_pressure,flow,power,pressure,head,n_samples,source
5,1.9,1.67,5.12,52.2,1132,5 bar Test
5,5.5,2.25,5.1,52.0,227,5 bar Test
5,12.7,3.58,5.09,51.9,625,5 bar Test
5,18.1,5.04,5.08,51.8,273,5 bar Test
7.5,0.1,2.21,7.61,77.6,386,7.5 bar Test
7.5,5.8,3.57,7.6,77.5,130,7.5 bar Test
7.5,6.6,3.75,7.59,77.4,267,7.5 bar Test
7.5,14.5,5.86,7.59,77.4,135,7.5 bar Test
7.5,16.3,6.34,7.59,77.4,162,7.5 bar Test
7.5,22.3,8.79,7.5,76.5,177,7.5 bar Test
10,0.1,3.18,10.15,103.5,347,10 bar Test
10,6.8,5.23,10.12,103.2,314,10 bar Test
10,17.7,8.98,10.09,102.9,385,10 bar Test
10,22.3,11.32,9.95,101.5,11,10 bar Test
10,26.0,13.3,10.02,102.1,161,10 bar Test
